polarity,date,user,text
5,Sat Apr 18 21:57:06 PDT 2009,ochoakarla,Off to bed verrry sleep   Goodnight everyonee 
5,Sat Apr 18 21:57:06 PDT 2009,0t4nj40,"@joeymcintyre Hey, he's not ugly! He's quite charming I'd say "
5,Sat Apr 18 21:57:07 PDT 2009,slimgoody05,"Got sexual chocolate name &amp; number.  He the 'total' package. Nice skin, smooth lips &amp; a fitted Steelers hat; what more can a girl ask 4 "
5,Sat Apr 18 21:57:08 PDT 2009,smartestgames,Someone in UNITED STATES liked Armor Picross 2 http://tinyurl.com/c43pnz 
5,Sat Apr 18 21:57:08 PDT 2009,celebrith,@ann_aguirre @VictoriaDahl Always a pleasure! 
5,Sat Apr 18 21:57:09 PDT 2009,6bdesign,@iamkhayyam Why thanks! Can't wait to hear from #aguywhoknowsaguy 
5,Sat Apr 18 21:57:10 PDT 2009,Mattiekrome,@freddurst http://twitpic.com/3ks66 - Beer for my horses 
5,Sat Apr 18 21:57:12 PDT 2009,redchinese19,"I LOVE all of @alyankovic polka songs, they are fucking genius! "
5,Sat Apr 18 21:57:11 PDT 2009,Melissa_buckeye,@Mad_As_A_Rabbit Hahaha...no it was FINALLY warm and sunny here today and wouldn't you know I got sunburned  lol xoxo
5,Sat Apr 18 21:57:13 PDT 2009,LovesBrooklyn2,"@hLyluvsDeidraH Nothing really. Megan Child is camping, is it's quiet out here. haha. "
5,Sat Apr 18 21:57:12 PDT 2009,silkeanne,"@TheQuietOne35 he was my first love, but my heart is still with Jon  "
5,Sat Apr 18 21:57:12 PDT 2009,EdEntrepreneur,"@aarondelay I see, well, hmmm, ok, thx, by the way, since I know you are the first that wants to know, I just hit 13,000 followers! "
5,Sat Apr 18 21:57:12 PDT 2009,maggiekb1,@kcmpls I'm glad someone thinks the maple syrup liquor is awesome. 
5,Sat Apr 18 21:57:13 PDT 2009,Sanee,Is in Victoria. 
5,Sat Apr 18 21:57:16 PDT 2009,BrolynHon,I just signed up for twitter and am looking around so see what the buzz is about 
5,Sat Apr 18 21:57:14 PDT 2009,phir0002,"my whole back feels like one giant painful knot, but had a great time with @OceanFly2435 and her zoo "
5,Sat Apr 18 21:57:14 PDT 2009,westcoastmegan,music makes me absurdly happy 
5,Sat Apr 18 21:57:17 PDT 2009,No1PanicFan,@trohman oooh! pictures??!! 
5,Sat Apr 18 21:57:15 PDT 2009,kxalex,@TheBetterSexDoc abt powerful woman - powerful woman uses word 'do it now'! 
5,Sat Apr 18 21:57:16 PDT 2009,mariapower,"@sayhello_walrus Corrupting the youth of yet another nation, I see.I was watching Zim too last night  Haven't called for lack of monies.x"
5,Sat Apr 18 21:57:16 PDT 2009,Starqueesha,@JimmyNeedham Glory to God for giving you such talent!  * Keep on Keepin on...* LOL.  GOD BLESS!!! PTL!
5,Sat Apr 18 21:57:16 PDT 2009,MayakashiNinja,@Luxias haha no it's fine  it was rather entertaining actually. Oh man such a good mood right now 
5,Sat Apr 18 21:57:17 PDT 2009,brightondoll,@xmeganreneex I just downloaded &quot;Bipolar Bear&quot; by Morningwood the other day - it's pretty cool 
5,Sat Apr 18 21:57:18 PDT 2009,androidjen,@catdecember So so hehehe...will BBM soon 
5,Sat Apr 18 21:57:17 PDT 2009,NicholeAlex,@tasha_lnei Where are you? 
5,Sat Apr 18 21:57:18 PDT 2009,Vnoemi,Playing cards with my peoples! What a beautiful night 
5,Sat Apr 18 21:57:19 PDT 2009,hamcommaaimee,"@SkateRyan If I didn't know how much you need the money, I'd tell you to leave a job for someone else!! "
5,Sat Apr 18 21:57:20 PDT 2009,TheKaneO,@Uncle_tom don't get ahead of yourself. 
5,Sat Apr 18 21:57:21 PDT 2009,PaoMiami,"@figgybean so tell me about you, chica...how have you been, what have you been doing? when are you coming ovah! "
5,Sat Apr 18 21:57:20 PDT 2009,kjlaney94,is a beast at the hoedown throw down. 
5,Sat Apr 18 21:57:20 PDT 2009,Elanatra9,Sweet dreams to all! 
5,Sat Apr 18 21:57:23 PDT 2009,mcbumface,started using twitterbar... kinda cool  http://is.gd/Npu
5,Sat Apr 18 21:57:21 PDT 2009,gapingvoid,@jeffpaiva The @agenciaclick prints were shipped to Sao Paulo 2 days ago 
5,Sat Apr 18 21:57:21 PDT 2009,xsnapshot,is in a party mood 
5,Sat Apr 18 21:57:23 PDT 2009,missquicksilver,"@patmacc Lol, alright. Colin Firth is hot. Hot hottie hot hot. Oh, and hot "
5,Sat Apr 18 21:57:23 PDT 2009,EbLuver,@RoyallyCCurtis yes. well I'm definitely in there....so just let me kno luv 
5,Sat Apr 18 21:57:23 PDT 2009,XxXWorthlessXxX,@Osoyb On our birthday i am definatly coming down to regina n we will party it up    cant wait haha 
5,Sat Apr 18 21:57:23 PDT 2009,jordiebork,Watching gossip girl season 1 and drinking a homemade lemon drop martini.... Chill saturday night 
5,Sat Apr 18 21:57:24 PDT 2009,JakiChen,@HilDuffDizzle Congrats!! Looking forward to your new movie!  I'm a fan from Taiwan!
5,Sat Apr 18 21:57:25 PDT 2009,faith58,anyone hungry now? lol One of my recipe's at zaar  http://tinyurl.com/damrjz
5,Sat Apr 18 21:57:26 PDT 2009,deannathach,just woke up from my nap... feel so refreshed! 
5,Sat Apr 18 21:57:26 PDT 2009,supriyaj,@lovebscott I think you already have! 
5,Sat Apr 18 21:57:26 PDT 2009,ijhe,hi im learning how to use twitter 
5,Sat Apr 18 21:57:26 PDT 2009,Buildabear96,"@xoXxXkittyXxXox  tz12895's had the best series ever and i been reading Not your enemy, Secrets, Untouchable  a lot"
5,Sat Apr 18 21:57:26 PDT 2009,annedillon,hanging with abby 
5,Sat Apr 18 21:57:27 PDT 2009,laurenreale,"i dedicate part1  http://tinyurl.com/d8mxdl to some ass, for @ashlew  woah oh-now everybody knows!"
5,Sat Apr 18 21:57:29 PDT 2009,deucehartley,@KellyOlexa Schrodinger's cat specifically. 
5,Sat Apr 18 21:57:27 PDT 2009,HankMoodyBitch,@ChiBlackhawks Definitely! A win is ALWAYS appreciated 
5,Sat Apr 18 21:57:28 PDT 2009,cg2045,@Stokez ha ha well thank you. 
5,Sat Apr 18 21:57:29 PDT 2009,Christinekorda,@boycaught I luv an agreeable man 
5,Sat Apr 18 21:57:30 PDT 2009,WalkBoy,@wigcryptkeeper; Isn't that what you taught me. F*ck the sensitivity. Say it how you feel 
5,Sat Apr 18 21:57:31 PDT 2009,yarnivore,@hyperlocavore I absolutely agree! And I am a sociologist! 
5,Sat Apr 18 21:57:32 PDT 2009,hagakure369,Lazy day . . . Acomplished squat and did nothing but sleep.  Ainokea cuz I def needed the rest 
5,Sat Apr 18 21:57:32 PDT 2009,Charity_DeeGee,"@zanehight bahahaha i TOLD YOU SO!  &quot;you just cant get enough, you just cant get enough&quot; &lt;3"
5,Sat Apr 18 21:57:32 PDT 2009,NotetoShells,Party is pretty awesome 
5,Sat Apr 18 21:57:32 PDT 2009,ronragsag,@jamielynnbeals we may have an offer tomorrow. We'll see..how r ya? 
5,Sat Apr 18 21:57:33 PDT 2009,sarahxelizabeth,"I applied at YMCA, did Gov't and Ag...I'm done being productive. Goodnight "
5,Sat Apr 18 21:57:33 PDT 2009,Dannynha,"@BSBSavedMyLife Oh, ok...sorry bout that... Hope u can solve that question =/ U seem to be a nice person "
5,Sat Apr 18 21:57:35 PDT 2009,lazyybones,.. had some yummy Chinese food tonight! 
5,Sat Apr 18 21:57:33 PDT 2009,kapkap,@Silverlines - Um. Short haircut.. I hope it's not about the hairstyle that once we talked about before 
5,Sat Apr 18 21:57:34 PDT 2009,ShaknAndStird,"@meanwiyl I know! You'll be there, right?  And what did this guy do on her show? I&quot;m curious. And sleepy. Maybe we can IM tomorrow? "
5,Sat Apr 18 21:57:34 PDT 2009,heyfranhey,@FADIAKADER I'm here for a MIN! This friday is my bday  I'll come thru!
5,Sat Apr 18 21:57:35 PDT 2009,chukisatwit,@IamNuttZo you're makin me wanna read it with all your praise 
5,Sat Apr 18 21:57:35 PDT 2009,pennylane55,@lilyg91 well i want YOU lilyg!  haha. i know im responding 7hrs late. shut up! haha.
5,Sat Apr 18 21:57:35 PDT 2009,Jawslyn,@mikasounds cant wait for your second album!!!! wooooohhhooo! 
5,Sat Apr 18 21:57:36 PDT 2009,The_Hitman,@KhalilahYasmin looking forward to seeing them! 
5,Sat Apr 18 21:57:36 PDT 2009,frizy,Just finished foraging at Whole Foods - I'm making _amazing_ museli where I know all the ingredients and none of them are gluten 
5,Sat Apr 18 21:57:37 PDT 2009,richierich3104,So HE waited for me today at eso  i saw him and he made my day better...had a smile from ear to ear!!!
5,Sat Apr 18 21:57:37 PDT 2009,rockstarchick,@The_Block_2009 wow you are on the phone for the whole show. how awesome 
5,Sat Apr 18 21:57:38 PDT 2009,DayleLauren,@dutchthegreat @balance510 have a great night in the lab yall 
5,Sat Apr 18 21:57:38 PDT 2009,elektrosoundwav,Oliver Long getting ready to come on 
5,Sat Apr 18 21:57:39 PDT 2009,Tim3P0,"@northernskeptic just added your number on here, hope to see you in the next race "
5,Sat Apr 18 21:57:39 PDT 2009,MsLove09,@everyone...Goodnight and Tweet Dreams 
5,Sat Apr 18 21:57:40 PDT 2009,karleeblogg,Goood morgen  http://bit.ly/CGC5g
5,Sat Apr 18 21:57:40 PDT 2009,SashaSingleton,Eating the besttttt korean bbq ever with my babycakes @ dong il jang...delish!!! 
5,Sat Apr 18 21:57:41 PDT 2009,vaaneesaa208,hahaha stupid amanda doesn't know what to do 
5,Sat Apr 18 22:01:54 PDT 2009,caratweets,@Ehooper02 Nice Halpert-style thumbs up! 
5,Sat Apr 18 22:01:56 PDT 2009,mgraham1987,@lisalaviesmom welcome to twitter! 
5,Sat Apr 18 22:01:55 PDT 2009,sabi_11,@lukeshillabeer hey luke! cheers for the follow and for linking my blog on your website. 
5,Sat Apr 18 22:01:55 PDT 2009,AshleyInsomnia,the show was so amazingg &lt;3 
5,Sat Apr 18 22:01:55 PDT 2009,Rhemedy,@smackthatass me too 
5,Sat Apr 18 22:01:56 PDT 2009,elunario,"Woke up with a smile on my face still. Lol. Tt warm feelin still lingers.  i'm late for work tho. But i dun reali care, do i? =p"
5,Sat Apr 18 22:01:56 PDT 2009,aiquoc,is @ TwisT motha fuckazzzzzzzz! 
5,Sat Apr 18 22:01:56 PDT 2009,lovegiraffes,Just saw a commercial for a car called 'soul'. I want it. The cute little hamsters were having so much fun in the car. 
5,Sat Apr 18 22:01:58 PDT 2009,vpsean,@SashaKane Just DM'ed you again friend!  Quick question.
5,Sat Apr 18 22:01:59 PDT 2009,jaredpeters,@jessicamullen yeah-- you two hooked me with the first church of internetology vid &amp; I shared w him. We're both diggin ur shit 
5,Sat Apr 18 22:01:59 PDT 2009,geeisthenewcool,@mcrfash1  but its okay cuz i can get it at wal mart 
5,Sat Apr 18 22:02:00 PDT 2009,Ryan06,@xsamanthanicole DO you have any plans for June17? I am hosting a Brodcast 4 Cancer on blogtv and would LOVE for you to join.... 
5,Sat Apr 18 22:02:00 PDT 2009,srharris19,Hey #Abq and #NM when is the next #NMtweetup ??  
5,Sat Apr 18 22:02:00 PDT 2009,AClockworkToad,"@kluless65 A'ight Homey, I'll txt that cake to Cali.  "
5,Sat Apr 18 22:02:00 PDT 2009,Semi_Sweet,http://tinyurl.com/c7ygpd dude this guy is awesome!  he's making me laugh so much!! 
5,Sat Apr 18 22:02:01 PDT 2009,deladrinkswater,"@MeLaMachinko hey MeLa, never got to thank you for the hook for Just Chill w Tor, so, thanks "
5,Sat Apr 18 22:02:01 PDT 2009,TidyCat,@vojha bite me you rolling little volleyball! scratch that - call me! 
5,Sat Apr 18 22:02:02 PDT 2009,sweettea86,"@AFineFrenzy i like that a lot. it really does make sense, huh? "
5,Sat Apr 18 22:02:02 PDT 2009,stylishjoy,"@DawnRichard When you and Que having babies, ma'am? "
5,Sat Apr 18 22:02:02 PDT 2009,25freebet,"@thebadblogger Bet ï¿½25 on anything @ Betfair, get ï¿½25 cashback if your bet loses, thats a win win situation   http://tinyurl.com/cldthh"
5,Sat Apr 18 22:02:03 PDT 2009,Solciitoo,@Maddie_14 sweet dreams 
5,Sat Apr 18 22:02:03 PDT 2009,EHen2theMax,I currently follow the adlabs (vicotr nik).    If you follow my thoughts... ;)  Will astromike follow me back?!
5,Sat Apr 18 22:02:04 PDT 2009,TammyJoCollins,Waffle house 
5,Sat Apr 18 22:02:06 PDT 2009,Emliebes,@KourtneyKardash Aw Happy Birthday! You look SO SO SO young. I have no idea how you do it! 
5,Sat Apr 18 22:02:06 PDT 2009,CindyChenn,@jessicastrife everyday is my youtube day 
5,Sat Apr 18 22:02:06 PDT 2009,jasonwesley,@sheenashe yup yup!! I don't have many followers. So I'm good for now 
5,Sat Apr 18 22:02:07 PDT 2009,TanyaJaneModel,@melodyejoy Ah niice!!  Has it been cold out there lately?  ha WI is weird it was 70 today..and high of 45 2morrow. You too girlie 
5,Sat Apr 18 22:02:07 PDT 2009,rweiher,@credd thanks...@mitzs is around but it looked like it was busy earlier today but I was outside enjoying the sun 
5,Sat Apr 18 22:02:08 PDT 2009,Lurquer,@KimSherrell wow Kim. You're like the twitter #matchmaker 
5,Sat Apr 18 22:02:08 PDT 2009,janetalkstech,"i'm rather unreliable.  I still haven't seen Watchmen and despite being amped about Wolverine, I might not see that one either."
